row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
346,BM-DW20-YLW-6,BM-DW20-YLW-6 Dewalt - Battery Mounts 6pk,"Stanley Black & Decker, Inc.",DEWALT®,Tools & Equipment>Power Tools>Batteries & Chargers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
347,BHA1-UPC,16-24 Adjust Hanger,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
348,G1941-UPC,"G1941UPC 4"" Sq Cover Sw/Outlet",Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
349,G1950-UPC,4x4 2G GFI Box Cover,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
350,A410RCAR,4x4 1G PVC Box Cover,Thomas & Betts,Carlon,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
351,G1951-UPC,4x4 2G GFCI Duplex Box Cover,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
352,52C3-5/8-UPC,4x4 1G Box Cover,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
353,52C14-5/8-UPC,4x4 1G Box Cover,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
354,52C3-UPC,4x4 1G Box Cover,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
355,54151-F-UPC,4x4x1-1/2 Oct Box w/Bracket,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
356,54151-HUR-UPC,4x4x1-1/2 Oct Box w/Hanger,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
357,54151-JR-UPC,4x4x1-1/2 Oct Box w/Brakcet,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
358,54171-R-UPC,4x4x2 Oct Box,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
359,52151-S-UPC,4x4x1-1/2 Square Box,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
360,72171-3/4-1W-UPC,4-1/2x4-1/2x2 2G Box,Southwire/g Turner,Southwire,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
361,5522-5EV,5522-5EV 2 Port Decor Plate,Cooper Wiring Devices,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
362,AYCL-153PH-LA,AYCL-153PH-LA Lutron Dimmer LA,Fenton Bros Electric Inc,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
363,AYCL-153PH-WH,AYCL-153PH-WH Lutron Dimmer Wh,Fenton Bros Electric Inc,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
364,D23LP-R02-1RW,D23LPR021RW Plug In Dimmer Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
365,TNOCD002,TNOCD002 125V Outdooor Timer,Prime Wire & Cable,Prime,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
366,TNDHD002,TNDHD002 125V 7Day Timer,Prime Wire & Cable,Prime,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
367,TNIDP12,TNIDP12 125V Dig Indoor Timer,Prime Wire & Cable,Prime,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
368,TNIW24,TNIW24 125V 24hr Mech Timer,Prime Wire & Cable,Prime,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
369,65-1222,65-1222 1' Led Lt Multi CCT,Satco Prod Inc,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
370,65-1224,65-1224 4' Led Strip Light,Satco Prod Inc,Satco,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
371,45297BK,45297BK Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
372,45573BK,45573BK Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
373,37418A,37418A Kichler Bath Light,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
374,37423A,37423A Kichler Bath Light,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
375,45496BKCLR,45496BKCLR Kichler Bath Light,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
376,45973BK,45973BK Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
377,55155BK,55155BK Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
378,55157CPZ,55157CPZ Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
379,55184BK,55184BK Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
380,55185BK,55185BK Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
381,55186CH,55186CH Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
382,55210NI,55210NI Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
383,55211BK,55211BK Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
384,55211NI,55211NI Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
385,55212NI,55212NI Kichler Wall Light,Kichler Lighting,,Lighting & Ceiling Fans>Wall Lights>Wall Sconces & Lanterns,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
386,55226BKLFU,55226BKFLU Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
387,55239CPZLED,55239CPZLED Kichler Wall Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
388,44072DBK,44072DBK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
389,44073NI,44073NI Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
390,52033BK,52033BK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
391,84322WH,84322WH Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
392,52404BK,52404BK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
393,34686A,34686A Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
394,34687A,34687A Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
395,34688A,34688A Kichler Chandelier Lt,,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
396,43671BKCLR,43671BKCLR Kichler Chand Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
397,52616BK,52616BK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
398,52616NI,52616NI Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
399,52678BK,52678BK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
400,52680CPZ,52680CPZ Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
401,52772BK,52772BK Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
402,82399,82399 Kichler Chandelier Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Chandeliers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
403,65-771R3,65-771R3 Nuvo Highbay Light,Satco Prod Inc,,Lighting & Ceiling Fans>Ceiling Lights>Flush Mount & Recessed Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
404,42955BK,42955BK Kichler Ceiling Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
405,42275BK,42275BK Kichler Ceiling Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
406,62-1850,"62-1850 11"" Led Ceiling Light",Satco Prod Inc,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
407,62-1852,"62-1852 14"" Satco Led Ceiling Lt",Satco Prod Inc,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
408,62-1875,"62-1875 10"" Led Ceiling Lt Bn",Satco Prod Inc,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
409,62-1876,"62-1876 13"" Satco Ceiling Light BN",Satco Prod Inc,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
410,42296BK,42296BK Kichler Ceiling Lt,Kichler Lighting,,Lighting & Ceiling Fans>Light Fixtures>Lighting Fixtures,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
411,43913BK,43913BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
412,HLSMS9129FS1E,"HLSMS9129FS1E 9"" Motion Lt",Cooper Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Flush Mount & Recessed Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
413,64-110,64-110 Satco Tape Light 16',Satco Prod Inc,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
414,603571,603571 3' Strip Light Ext,Phillips Lighting,Wiz,Tools & Equipment>Power Tool Accessories>Cutting Tools>Bits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
415,65-572R1,65572 Satco 2x4 Led Flat Panel,Satco Prod Inc,,Lighting & Ceiling Fans>Ceiling Lights>Flush Mount & Recessed Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
416,52476AVI,52476AVI Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
417,42199BK,42199BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
418,42199BKCS,42199BKCS Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
419,42200BK,42200BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
420,42200BKCS,42200BKCS Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
421,43851BK,43851BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
422,43852BK,43852BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
423,43853BK,43853BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
424,43905BK,43905BK Kichler Pendant Lt,Kichler Lighting,,Lighting & Ceiling Fans>Ceiling Lights>Pendant Lights,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
